alpha,MAE,RMSE,MAPE
0.9500000000000001,0.040499903648141704,0.05842339974168295,1.3748640732522952
0.9000000000000001,0.04090433953409561,0.05873111895208255,1.3882903377168836
0.8500000000000001,0.0413289990989045,0.059184955117957926,1.4025284044031279
0.8,0.04187419371766952,0.059790613267806735,1.4211756947765282
0.7500000000000001,0.04256210313241167,0.06055597987740906,1.4449437001789243
0.7000000000000001,0.04325083900625283,0.06149132843100031,1.4687867455626153
0.6500000000000001,0.04401840104353205,0.06260970943057352,1.4951673535052028
0.6000000000000001,0.04492645854560232,0.06392761010928989,1.5261421400915145
0.55,0.04604075561752504,0.06546600561420036,1.564010204426073
0.5,0.047491643399906865,0.06725197645063485,1.6132446084363299
0.45,0.049457794455377665,0.06932114693449073,1.6796254405587634
0.4,0.0515318477086019,0.07172133226846895,1.7497786768825443
0.35000000000000003,0.0537202121335264,0.07451805621140045,1.8238912003374927
0.3,0.056666248094161153,0.07780339891697537,1.9240957532838598
0.25,0.06003026578254894,0.08171272940694357,2.038869774693724
0.2,0.06390045982026489,0.08646694627760969,2.171054822318359
0.15000000000000002,0.06942528272376157,0.09250875793233367,2.359923202839363
0.1,0.07975765935305677,0.10098464644280719,2.7130977120630244
0.05,0.09921561934861906,0.11784629637771847,3.3883305055610267
